73d72d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565498,db3b5d,404
db3b5d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565498,,404
52f0f7,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565499,4893b4,404
4893b4,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565499,,404
a76eba,::1,GET,https://localhost:8000/produit/,1721565505,,200
29f027,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565505,191225,404
191225,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565505,,404
54be2e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565505,aa3f1b,404
aa3f1b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565505,,404
59ffc3,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565517,,200
b2a25d,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565517,5ff043,404
5ff043,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565517,,404
57d296,::1,GET,https://localhost:8000/produit/,1721565555,,200
cb76af,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565555,9c1dda,404
9c1dda,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565555,,404
acdf66,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565556,706422,404
706422,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565556,,404
ad0650,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565560,,200
4bca72,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565560,9a5add,404
9a5add,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565560,,404
476bc9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565575,b873e9,404
b873e9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565575,,404
8471e5,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565576,e2dfeb,404
e2dfeb,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565576,,404
786c7e,::1,GET,https://localhost:8000/produit/,1721565761,,200
801a98,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565761,797482,404
797482,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565761,,404
23cd95,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565761,b302aa,404
b302aa,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565761,,404
f5ef77,::1,GET,https://localhost:8000/produit/,1721565826,,200
c83b2b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565826,48925d,404
48925d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565826,,404
22ac78,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565827,536472,404
536472,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565827,,404
17922c,::1,GET,https://localhost:8000/produit/,1721565833,,200
51571b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565833,2cdbfe,404
2cdbfe,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565833,,404
9946d0,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565834,4f0370,404
4f0370,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565834,,404
87c01e,::1,GET,https://localhost:8000/produit/,1721565838,,200
ac57e2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565838,821eac,404
821eac,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565838,,404
349a9f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565839,7e697e,404
7e697e,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565839,,404
d36433,::1,GET,https://localhost:8000/produit/,1721565848,,200
5b0e23,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565848,4c2869,404
4c2869,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565848,,404
060f37,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565848,e4fb28,404
e4fb28,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565848,,404
f4622e,::1,GET,https://localhost:8000/produit/,1721565885,,200
14ef23,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565886,103049,404
103049,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565886,,404
fcd01c,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565886,db80e5,404
db80e5,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565886,,404
ff47f9,::1,GET,https://localhost:8000/produit/,1721565891,,200
79470d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565891,a2da7c,404
a2da7c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565891,,404
02e26f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565892,e06eb5,404
e06eb5,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565892,,404
1fc63b,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565897,,200
452169,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565897,9cdefd,404
9cdefd,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565897,,404
19fbc3,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565909,,200
c4f376,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565909,6f83ea,404
6f83ea,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565909,,404
6d9099,::1,GET,https://localhost:8000/produit/,1721565951,,200
56aa5b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565951,c3f09d,404
c3f09d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565951,,404
98765f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565951,c80483,404
c80483,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721565951,,404
273cef,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721565956,,200
5229b1,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565956,020658,404
020658,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721565956,,404
aa64b7,::1,GET,https://localhost:8000/produit/,1721566063,,200
b25a29,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566063,29d87f,404
29d87f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566063,,404
bcfaca,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566064,c829c8,404
c829c8,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566064,,404
7f4a8a,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566070,,200
7433e8,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566070,9d1e94,404
9d1e94,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566070,,404
b0dee6,::1,GET,https://localhost:8000/produit/,1721566107,,200
29c79b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566108,7cd83d,404
7cd83d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566108,,404
281b12,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566108,632a5b,404
632a5b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566108,,404
5ddda0,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566116,,200
320ea8,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566116,57f31a,404
57f31a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566116,,404
c8d522,::1,GET,https://localhost:8000/produit/,1721566147,,200
10cfff,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566147,42b29d,404
42b29d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566147,,404
6e0efb,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566148,5ed50b,404
5ed50b,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566148,,404
986512,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566158,,200
d9277f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566158,c6dda2,404
c6dda2,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566158,,404
13e756,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566199,,200
e4b691,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566199,a79140,404
a79140,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566199,,404
9c4431,::1,GET,https://localhost:8000/produit/,1721566226,,200
42d784,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566226,6bd6e1,404
6bd6e1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566226,,404
d5bdd9,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566227,1ae4ef,404
1ae4ef,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566227,,404
0af90d,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566245,,200
b29e63,::1,GET,https://localhost:8000/produit/,1721566250,,200
1b470c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566251,1001ba,404
1001ba,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566251,,404
d4a387,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566271,,200
16af96,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566271,e6e6ec,404
e6e6ec,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566271,,404
69c58b,::1,GET,https://localhost:8000/produit/,1721566276,,200
832bf1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566276,67b24b,404
67b24b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566276,,404
542e30,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566302,c78e49,404
c78e49,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566302,,404
53e6b2,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566302,6b19a6,404
6b19a6,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566302,,404
30cbdd,::1,GET,https://localhost:8000/produit/,1721566358,,200
2f0278,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566358,d447d2,404
d447d2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566358,,404
4a1b93,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566359,d380ad,404
d380ad,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566359,,404
27d224,::1,GET,https://localhost:8000/produit/,1721566433,,200
945963,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566434,217dd2,404
217dd2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566434,,404
2e6e94,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566434,c5222f,404
c5222f,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566434,,404
455159,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566462,,200
cee741,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566463,5110ed,404
5110ed,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566463,,404
8bcc6f,::1,GET,https://localhost:8000/produit/,1721566535,,200
3d78a9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566536,7dbc0a,404
7dbc0a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566536,,404
aeb748,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566536,6580ec,404
6580ec,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566536,,404
44918f,::1,GET,https://localhost:8000/produit/,1721566573,,200
db5dd8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566573,0f774a,404
0f774a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566573,,404
70b6fe,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566573,0bfad4,404
0bfad4,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566573,,404
4e3c35,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566652,,200
b0dd72,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566652,50521f,404
50521f,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566652,,404
f1b036,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566673,,200
27deca,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566673,742b4c,404
742b4c,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566673,,404
7db0f8,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566680,,200
632a6b,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566681,699088,404
699088,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566681,,404
3739ce,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566705,,200
46fc4b,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566706,bfce80,404
bfce80,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566706,,404
a8ed41,::1,GET,https://localhost:8000/produit/,1721566863,,200
444f8f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566864,760fe3,404
760fe3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566864,,404
ddba00,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566864,911bcd,404
911bcd,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566864,,404
94bf93,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566871,,200
c785e7,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566872,b20af2,404
b20af2,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566872,,404
a800d0,::1,POST,https://localhost:8000/produit/,1721566889,,303
056980,::1,GET,https://localhost:8000/produit/,1721566889,,200
05a149,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566890,381560,404
381560,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566890,,404
03e9eb,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566890,3e3f48,404
3e3f48,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566890,,404
0d1464,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566894,,200
e70f14,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566894,ed36f9,404
ed36f9,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566894,,404
b9ccf4,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566930,,200
af078d,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566930,20f5e9,404
20f5e9,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566930,,404
fb43ef,::1,GET,https://localhost:8000/produit/,1721566945,,200
e97307,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566946,73836b,404
73836b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566946,,404
c1755a,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566946,e1cc3d,404
e1cc3d,::1,GET,https://localhost:8000/js/bootstrap.bundle.min.js.map,1721566946,,404
b0fec8,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566951,,200
17525c,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566952,a42c8a,404
a42c8a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566952,,404
561dab,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566971,16ee74,404
16ee74,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566971,,404
21b147,192.168.1.9,GET,https://192.168.1.12:8000/produit/,1721566977,,200
902eb8,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566978,7ed27a,404
7ed27a,192.168.1.9,GET,https://192.168.1.12:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721566978,,404
1a0b5d,::1,POST,https://localhost:8000/produit/,1721590921,,303
01cde7,::1,GET,https://localhost:8000/produit/,1721590921,,200
402065,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721590922,1b4b00,404
1b4b00,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721590922,,404
df7c25,192.168.100.149,GET,https://192.168.100.243:8000/produit,1721591132,,301
3b84ef,192.168.100.149,GET,https://192.168.100.243:8000/produit/,1721591133,,200
c220c3,192.168.100.149,GET,https://192.168.100.243:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721591133,8883f3,404
8883f3,192.168.100.149,GET,https://192.168.100.243:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721591133,,404
1a2531,192.168.100.149,GET,https://192.168.100.243:8000/produit/index.html,1721591155,9f8bed,404
9f8bed,192.168.100.149,GET,https://192.168.100.243:8000/produit/index.html,1721591155,,404
b4009a,192.168.100.36,GET,https://192.168.100.243:8000/produit,1721591220,,301
695333,192.168.100.36,GET,https://192.168.100.243:8000/produit/,1721591220,,200
93c21c,192.168.100.36,GET,https://192.168.100.243:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721591221,74dffa,404
74dffa,192.168.100.36,GET,https://192.168.100.243:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721591221,,404
dd4a11,192.168.100.36,POST,https://192.168.100.243:8000/update-quantity,1721591309,,200
fd38c3,192.168.100.36,GET,https://192.168.100.243:8000/produit,1721591310,,301
